user_followers,user_friends,user_favourites
211.0,1.0,180.0
387.0,750.0,7152.0
557.0,232.0,14503.0
15770.0,249.0,616.0
2348.0,1483.0,11.0
1393.0,1880.0,16232.0
10687.0,425.0,46822.0
1681.0,1149.0,39235.0
31.0,153.0,2381.0
597.0,594.0,11858.0
22.0,122.0,595.0
2231.0,2843.0,47396.0
1144.0,380.0,16805.0
303.0,1145.0,8328.0
76.0,157.0,694.0
1238.0,998.0,24180.0
60.0,69.0,960.0
859.0,546.0,3210.0
5072.0,1616.0,22032.0
1200.0,162.0,867.0
11879.0,3079.0,17382.0
4032.0,370.0,3.0
380.0,715.0,42797.0
473.0,864.0,7.0
2774.0,1774.0,104807.0
171.0,355.0,456.0
30.0,163.0,124.0
84.0,427.0,17985.0
4234.0,4998.0,791101.0
942.0,373.0,1482.0
31.0,551.0,11918.0
205.0,184.0,211.0
2.0,98.0,1550.0
2318.0,2350.0,23.0
944.0,2867.0,48121.0
14.0,74.0,302.0
65.0,87.0,94.0
377.0,432.0,1450.0
3069.0,1445.0,36791.0
1477.0,1571.0,1822.0
257.0,263.0,426.0
180289.0,561.0,1561.0
3846.0,1440.0,10568.0
314.0,1346.0,3500.0
488.0,467.0,872.0
2060.0,2318.0,22.0
23.0,85.0,836.0
8.0,221.0,327.0
482.0,833.0,19965.0
33609.0,28681.0,54992.0
456.0,527.0,25977.0
45.0,298.0,797.0
4201.0,4244.0,8506.0
183.0,478.0,4591.0
1039.0,1128.0,3969.0
746.0,722.0,71319.0
120.0,142.0,11726.0
589.0,499.0,88697.0
356.0,5000.0,31059.0
8828.0,337.0,536.0
444.0,641.0,192009.0
803.0,1187.0,21940.0
199.0,226.0,73849.0
3743.0,758.0,25883.0
1422.0,1675.0,19.0
347.0,780.0,3248.0
132.0,1823.0,1663.0
61868.0,69.0,305.0
30.0,541.0,6115.0
286.0,1204.0,4892.0
493.0,518.0,1123.0
4161.0,4979.0,53400.0
422.0,1349.0,3187.0
72.0,286.0,1362.0
93.0,197.0,141.0
141.0,686.0,143.0
1110.0,5000.0,50581.0
209.0,447.0,7857.0
10351.0,2298.0,42274.0
528.0,403.0,3094.0
32.0,74.0,254.0
62.0,120.0,602.0
125.0,90.0,190.0
409174.0,401.0,2386.0
431.0,481.0,990.0
171.0,109.0,1390.0
192.0,89.0,5.0
2059.0,100.0,0.0
86.0,195.0,2951.0
760.0,1804.0,16941.0
1254.0,1737.0,4651.0
827.0,1865.0,833.0
335.0,616.0,36255.0
505.0,900.0,13061.0
115.0,253.0,751.0
364.0,250.0,1082.0
3583.0,376.0,15827.0
579.0,2482.0,6974.0
574.0,932.0,14263.0
382.0,468.0,31414.0
2232.0,739.0,345.0
6.0,133.0,241.0
38.0,180.0,266.0
322.0,375.0,322.0
1459.0,218.0,271.0
369.0,512.0,2481.0
48910.0,664.0,3550.0
5.0,130.0,240.0
491.0,173.0,34.0
286.0,178.0,9483.0
7315.0,1051.0,1191.0
96.0,327.0,3117.0
16992.0,16167.0,46535.0
2349.0,1484.0,11.0
361.0,350.0,1964.0
3453.0,3067.0,2301.0
1840.0,479.0,33355.0
5840.0,2618.0,63892.0
2052.0,1350.0,8351.0
10895.0,203.0,2187.0
85.0,963.0,3547.0
408970.0,401.0,2386.0
1551.0,3082.0,6826.0
286.0,1881.0,180087.0
67459.0,286.0,7944.0
442.0,435.0,14177.0
846.0,898.0,45565.0
138.0,393.0,376.0
426.0,1524.0,2573.0
6568.0,1216.0,15526.0
166.0,100.0,93.0
3591.0,693.0,6215.0
1120.0,257.0,16460.0
82.0,219.0,67.0
2.0,51.0,172.0
14.0,235.0,297.0
40.0,48.0,1166.0
623.0,474.0,264.0
1220.0,998.0,19165.0
2.0,74.0,409.0
5708.0,6280.0,101771.0
175.0,352.0,878.0
80917.0,762.0,7830.0
8614.0,843.0,26644.0
671.0,1325.0,2184.0
10.0,66.0,460.0
981.0,1045.0,51321.0
863.0,581.0,6748.0
390.0,974.0,7945.0
2147.0,744.0,334.0
47.0,37.0,26.0
790.0,1921.0,377.0
97.0,692.0,64.0
158.0,233.0,29399.0
2.0,75.0,7.0
15.0,240.0,6975.0
269.0,747.0,504.0
474.0,1567.0,86781.0
394.0,439.0,11500.0
115.0,253.0,751.0
77.0,512.0,3976.0
10013.0,4958.0,225388.0
163.0,481.0,4046.0
35168.0,1655.0,4261.0
27.0,746.0,182.0
1199.0,984.0,17694.0
602.0,2400.0,56561.0
18.0,75.0,324.0
39.0,38.0,47.0
96.0,272.0,830.0
5114.0,3393.0,68140.0
77.0,226.0,641.0
79290.0,571.0,1654.0
1055.0,35.0,10.0
401.0,541.0,506.0
4989.0,62.0,30.0
2734.0,328.0,13821.0
245.0,1043.0,12709.0
68.0,310.0,2321.0
1422.0,1675.0,19.0
430.0,179.0,43.0
245.0,1544.0,7792.0
35.0,505.0,15430.0
100403.0,1424.0,850.0
150.0,864.0,526.0
1228.0,892.0,1114.0
30.0,275.0,257.0
173.0,152.0,1589.0
33687.0,28547.0,54890.0
2491.0,1801.0,251.0
60.0,357.0,4124.0
1179.0,1265.0,4765.0
23.0,112.0,7.0
697.0,765.0,64155.0
613.0,320.0,101246.0
2113.0,132.0,730.0
147.0,100.0,472.0
411.0,850.0,3497.0
707.0,490.0,5126.0
2355.0,1481.0,11.0
1351.0,453.0,12476.0
215.0,840.0,3001.0
385.0,286.0,9398.0
0.0,12.0,55.0
288.0,655.0,73825.0
204.0,600.0,8382.0
65.0,85.0,611.0
17.0,134.0,123.0
60.0,8.0,78.0
1619.0,778.0,36977.0
1508.0,683.0,341.0
3.0,35.0,92.0
15526.0,246.0,530.0
1271.0,510.0,9741.0
22652.0,12247.0,29667.0
259.0,1.0,16282.0
158.0,566.0,5732.0
33.0,434.0,42.0
986.0,144.0,11.0
2522.0,2270.0,29.0
1.0,124.0,52.0
1838.0,1209.0,45198.0
343.0,476.0,55.0
1256.0,1686.0,1893.0
270.0,2738.0,15179.0
826.0,776.0,5947.0
9.0,57.0,4744.0
368552.0,383.0,2062.0
522.0,264.0,535.0
343.0,156.0,1619.0
6945.0,317.0,81.0
2375.0,2806.0,24.0
632.0,614.0,22179.0
1047.0,2226.0,117391.0
390.0,254.0,8249.0
219.0,259.0,294.0
13.0,23.0,542.0
342.0,958.0,6063.0
2325.0,4931.0,72848.0
30196.0,746.0,18958.0
8.0,138.0,4654.0
15995.0,16698.0,237937.0
115.0,253.0,751.0
98.0,66.0,335.0
689.0,737.0,4646.0
275729.0,1047.0,3680.0
357.0,299.0,4398.0
1875.0,406.0,32841.0
1586.0,1292.0,6192.0
2331.0,1489.0,11.0
31314.0,266.0,75.0
24.0,66.0,1435.0
362.0,506.0,1899.0
7934.0,5550.0,10.0
4.0,57.0,0.0
120.0,253.0,755.0
3864.0,3228.0,12.0
0.0,6.0,50.0
191.0,504.0,12348.0
1370.0,1237.0,45062.0
144.0,134.0,2324.0
416.0,1383.0,756.0
87.0,332.0,445.0
11742.0,1008.0,0.0
2352.0,1479.0,11.0
29.0,133.0,886.0
399.0,666.0,8769.0
864.0,614.0,9501.0
473.0,2487.0,48691.0
287.0,393.0,1431.0
363.0,82.0,5915.0
2359.0,1477.0,11.0
254.0,911.0,1008.0
21920.0,24059.0,89496.0
103860.0,1223.0,9275.0
233.0,136.0,1250.0
78435.0,12.0,1.0
20646.0,20.0,18990.0
125.0,226.0,6974.0
213.0,91.0,11627.0
27.0,92.0,1057.0
5.0,15.0,1.0
98.0,186.0,2946.0
360.0,1087.0,39036.0
2348.0,1483.0,11.0
1092.0,1072.0,9098.0
339.0,327.0,188.0
246.0,357.0,7977.0
1216.0,1232.0,21698.0
191.0,492.0,9146.0
92.0,241.0,719.0
20999.0,555.0,106.0
227.0,691.0,22642.0
39014.0,334.0,2547.0
194.0,729.0,610.0
108.0,341.0,473.0
6964483.0,81.0,3810.0
221.0,279.0,3070.0
72.0,132.0,436.0
11.0,0.0,22.0
472.0,90.0,5.0
2349.0,1484.0,11.0
787.0,536.0,13720.0
2948.0,3028.0,160.0
1331.0,1183.0,101217.0
323.0,914.0,5002.0
213.0,194.0,1571.0
296.0,196.0,278258.0
52235.0,616.0,7582.0
58.0,585.0,5507.0
77.0,73.0,1931.0
69234.0,952.0,21.0
73.0,681.0,53602.0
1037.0,1328.0,9614.0
4.0,13.0,30.0
59.0,562.0,36615.0
142.0,204.0,113467.0
72.0,1002.0,343.0
259.0,1.0,16282.0
3071.0,4131.0,143530.0
2975.0,1996.0,34008.0
19.0,7.0,8.0
239.0,904.0,14156.0
669.0,1123.0,75956.0
265.0,222.0,745.0
514.0,607.0,1191.0
128.0,2265.0,5280.0
41.0,26.0,2031.0
28.0,91.0,94.0
2362.0,1483.0,11.0
1691.0,991.0,6083.0
209.0,90.0,5.0
175.0,695.0,1878.0
29.0,119.0,1090.0
198.0,295.0,47866.0
6.0,190.0,105.0
979.0,1141.0,44721.0
63.0,380.0,4911.0
124.0,253.0,756.0
237.0,104.0,25620.0
13.0,43.0,55.0
174.0,183.0,10549.0
111.0,515.0,35926.0
85371.0,293.0,8215.0
424.0,640.0,13411.0
15526.0,246.0,530.0
1390.0,630.0,749.0
50.0,285.0,2242.0
7479.0,1050.0,1194.0
47.0,91.0,128.0
773.0,3154.0,3129.0
629.0,839.0,12981.0
48.0,654.0,5787.0
35168.0,1655.0,4261.0
2431.0,2775.0,84236.0
361.0,164.0,666.0
30287.0,7.0,162.0
602.0,1045.0,112649.0
2160.0,1074.0,7859.0
402.0,527.0,1507.0
49.0,465.0,3798.0
162916.0,7.0,63.0
8743.0,7598.0,9794.0
1056.0,958.0,651.0
1179.0,1042.0,37159.0
4256.0,1517.0,3963.0
20844.0,20.0,18997.0
644.0,782.0,20541.0
97.0,236.0,759.0
20.0,137.0,2398.0
223.0,221.0,4679.0
1555.0,292.0,798.0
833.0,195.0,1520.0
849.0,1850.0,43736.0
0.0,15.0,0.0
1597.0,3775.0,2305.0
434.0,253.0,2184.0
16657.0,250.0,689.0
907.0,309.0,14685.0
2360.0,1483.0,11.0
10980.0,3077.0,17323.0
181.0,333.0,10532.0
876.0,3011.0,21892.0
1084.0,1203.0,804.0
1397.0,566.0,32998.0
1334.0,321.0,121476.0
5.0,41.0,3255.0
9.0,103.0,191.0
369.0,312.0,6238.0
955.0,838.0,33490.0
2369.0,2766.0,8506.0
88.0,149.0,52947.0
56.0,241.0,4275.0
282.0,131.0,490.0
64.0,102.0,417.0
7392.0,1049.0,1192.0
110.0,82.0,162.0
294.0,922.0,42824.0
21.0,180.0,4400.0
771.0,125.0,984.0
20.0,117.0,110.0
1238.0,1981.0,17643.0
51.0,134.0,45.0
2780.0,1370.0,9345.0
30264.0,3.0,120.0
221.0,692.0,7362.0
127.0,350.0,35151.0
368.0,213.0,0.0
1688.0,3397.0,92814.0
126.0,168.0,616.0
370.0,838.0,200.0
44663.0,1957.0,26026.0
151.0,469.0,1090.0
226.0,953.0,20950.0
766.0,1764.0,90.0
199.0,371.0,4754.0
588.0,1157.0,14067.0
233.0,757.0,171.0
338.0,468.0,2428.0
3086.0,751.0,1453.0
33624.0,28618.0,54941.0
368.0,321.0,26473.0
42.0,50.0,15.0
76.0,219.0,602.0
111.0,363.0,4968.0
163.0,402.0,1389.0
266.0,360.0,1031.0
22652.0,12247.0,29667.0
255.0,2318.0,4152.0
475.0,641.0,39316.0
0.0,22.0,62.0
438.0,472.0,28.0
2250.0,740.0,345.0
45.0,15.0,9.0
312.0,427.0,594.0
3443.0,1011.0,5514.0
746.0,457.0,5416.0
5610.0,1224.0,10334.0
34.0,99.0,2313.0
902716.0,195.0,9304.0
2.0,18.0,1950.0
282.0,366.0,5841.0
161.0,906.0,15184.0
15544.0,246.0,539.0
190.0,228.0,16403.0
494.0,2968.0,2000.0
18759.0,15160.0,2728.0
5.0,46.0,1730.0
42.0,80.0,33384.0
153.0,524.0,15596.0
12562.0,630.0,3140.0
15783.0,248.0,644.0
7339.0,1050.0,1187.0
229.0,860.0,6108.0
84.0,254.0,753.0
1988.0,1931.0,14639.0
302.0,228.0,21192.0
19.0,160.0,1499.0
3683.0,759.0,25558.0
459.0,416.0,8792.0
0.0,0.0,0.0
1415.0,1027.0,66483.0
379.0,500.0,8876.0
7.0,29.0,817.0
508.0,761.0,18334.0
693.0,727.0,1299.0
714.0,537.0,2205.0
7142.0,921.0,60.0
787.0,1614.0,16775.0
67.0,202.0,3112.0
9.0,133.0,1732.0
59.0,7.0,25.0
46695.0,2209.0,1621.0
7.0,53.0,93.0
21511.0,11670.0,23487.0
65.0,152.0,87.0
191.0,1011.0,43630.0
383.0,1050.0,16193.0
12.0,114.0,568.0
63972.0,150.0,7811.0
155.0,69.0,915.0
11.0,38.0,124.0
2082.0,862.0,23997.0
5.0,38.0,26.0
988.0,4982.0,114383.0
1040.0,409.0,2260.0
23742.0,372.0,3599.0
10433.0,34.0,2.0
484.0,617.0,35060.0
749.0,669.0,10760.0
763.0,407.0,6319.0
415.0,66.0,2.0
269.0,1666.0,34680.0
542.0,1034.0,43616.0
206.0,567.0,18854.0
12835.0,3007.0,331.0
0.0,147.0,242.0
57.0,235.0,3427.0
470.0,538.0,1093.0
285.0,240.0,0.0
71.0,768.0,4754.0
14.0,219.0,339.0
5449.0,3763.0,70753.0
928.0,1298.0,138.0
2166.0,1978.0,281.0
1322.0,1475.0,39423.0
9556.0,3122.0,17176.0
1099.0,1086.0,8671.0
179.0,22.0,300.0
14738.0,12063.0,81565.0
1005.0,1996.0,4070.0
45043.0,196.0,1224.0
29.0,10.0,96.0
42.0,41.0,4846.0
56.0,118.0,841.0
15653.0,3675.0,40982.0
529.0,484.0,12244.0
3086.0,352.0,1676.0
251.0,201.0,10044.0
756.0,827.0,2783.0
49.0,99.0,1452.0
12753.0,4022.0,13014.0
2.0,24.0,8.0
17.0,296.0,333.0
185.0,190.0,11333.0
108.0,73.0,74942.0
2221.0,739.0,345.0
124.0,253.0,756.0
49.0,325.0,676.0
10444.0,3111.0,17259.0
2681.0,1102.0,105584.0
410.0,326.0,2647.0
218.0,206.0,5.0
528.0,443.0,52338.0
2747.0,1359.0,8867.0
50922.0,283.0,7542.0
6334132.0,80.0,3485.0
15.0,2.0,1.0
575.0,848.0,2158.0
2857.0,798.0,6213.0
144424.0,961.0,10463.0
670.0,56.0,1408.0
633.0,343.0,908.0
907.0,531.0,428.0
0.0,16.0,145.0
3905.0,773.0,26713.0
1100.0,396.0,203.0
10890.0,932.0,195.0
798.0,785.0,3.0
472.0,90.0,5.0
484.0,1073.0,3327.0
308.0,56.0,392.0
998.0,932.0,98994.0
599.0,421.0,4505.0
1514.0,3731.0,180668.0
60.0,144.0,413.0
10979.0,3077.0,17323.0
12846.0,46.0,1116.0
636.0,892.0,9790.0
23.0,196.0,1400.0
285.0,258.0,2352.0
22.0,72.0,78.0
106804.0,266.0,8056.0
5089.0,3793.0,1985.0
20143.0,15916.0,2744.0
15909.0,3678.0,41204.0
3161.0,3403.0,30.0
5.0,7.0,218.0
29.0,126.0,25.0
438.0,1754.0,6242.0
2362.0,1483.0,11.0
530.0,314.0,20358.0
71.0,380.0,17809.0
1299552.0,753.0,14381.0
11309.0,685.0,8916.0
64.0,535.0,1690.0
1559.0,868.0,30409.0
70912.0,287.0,8053.0
79.0,312.0,2509.0
187.0,769.0,67.0
611.0,161.0,1717.0
9980.0,872.0,1331.0
181.0,177.0,6461.0
7.0,188.0,204.0
1085.0,2365.0,628.0
477.0,528.0,1885.0
1564.0,176.0,9451.0
709.0,437.0,31448.0
194.0,267.0,29092.0
19743.0,15743.0,2750.0
1255.0,1305.0,250.0
2057.0,100.0,0.0
408.0,430.0,11761.0
549.0,3927.0,38811.0
230.0,401.0,2192.0
10013.0,4965.0,225394.0
24.0,102.0,1071.0
4079.0,1257.0,5585.0
412.0,2383.0,31376.0
328.0,1418.0,5014.0
1090.0,1359.0,32138.0
2331.0,1489.0,11.0
135.0,294.0,6412.0
24.0,79.0,667.0
43.0,65.0,1585.0
6.0,160.0,104.0
438.0,760.0,685.0
133.0,466.0,1680.0
827.0,242.0,24418.0
296.0,512.0,13765.0
203.0,675.0,33482.0
435204.0,418.0,2676.0
1681.0,1853.0,64672.0
11905.0,164.0,88.0
2362.0,1483.0,11.0
3500.0,930.0,42851.0
39.0,147.0,1232.0
506.0,172.0,34.0
36148.0,1656.0,4520.0
9.0,87.0,404.0
133.0,591.0,5404.0
8817.0,338.0,536.0
1266.0,869.0,3183.0
2039.0,2066.0,21.0
88.0,348.0,24471.0
1077.0,3029.0,278198.0
789.0,1285.0,4459.0
539.0,300.0,7728.0
2368.0,2766.0,8506.0
867.0,591.0,7007.0
88.0,130.0,1520.0
841.0,2124.0,27353.0
412.0,1140.0,92815.0
109.0,174.0,4669.0
36177.0,316.0,2219.0
1813.0,809.0,72412.0
941.0,865.0,2551.0
35577.0,1659.0,4453.0
7289991.0,79.0,4019.0
95.0,217.0,10329.0
86.0,187.0,125.0
680.0,2384.0,10932.0
218.0,523.0,14794.0
95.0,243.0,718.0
21390.0,2729.0,36333.0
177.0,334.0,1006.0
13171.0,1060.0,1423.0
79.0,1765.0,2670.0
1410.0,1027.0,66342.0
491.0,173.0,34.0
360.0,669.0,51136.0
787.0,730.0,2761.0
486.0,978.0,22262.0
1292.0,516.0,104616.0
3141.0,1643.0,123890.0
12841.0,1770.0,646.0
147.0,206.0,556.0
1587.0,1294.0,6140.0
297.0,1609.0,8640.0
2844.0,2573.0,8720.0
462.0,472.0,27534.0
230.0,536.0,6006.0
25.0,236.0,909.0
67.0,125.0,7754.0
606.0,428.0,4664.0
204.0,1589.0,4504.0
42.0,121.0,9042.0
560.0,743.0,180.0
108.0,558.0,3254.0
21.0,147.0,710.0
716.0,629.0,2980.0
82.0,184.0,116.0
58.0,983.0,7985.0
720.0,1592.0,20947.0
3.0,50.0,124.0
0.0,58.0,70.0
61.0,114.0,453.0
176.0,114.0,683.0
75.0,97.0,46.0
6960.0,915.0,60.0
257.0,467.0,56186.0
794.0,1221.0,207402.0
72.0,309.0,9660.0
174.0,1514.0,48030.0
76.0,218.0,603.0
490.0,673.0,14543.0
271115.0,1045.0,3671.0
149.0,313.0,445.0
54801.0,284.0,7614.0
1171.0,3519.0,286044.0
2584.0,403.0,9387.0
7.0,116.0,2875.0
212.0,551.0,8151.0
46.0,413.0,2616.0
41.0,368.0,1926.0
1898.0,700.0,14544.0
6877.0,22470.0,28127.0
199.0,463.0,8319.0
20745.0,557.0,109.0
3101.0,2596.0,3272.0
882.0,69.0,90.0
2303.0,740.0,348.0
474.0,437.0,12487.0
348.0,655.0,9171.0
969.0,670.0,40380.0
95.0,223.0,110815.0
225.0,402.0,2169.0
4162.0,4979.0,53400.0
118.0,163.0,59189.0
191.0,82.0,3641.0
2780.0,1370.0,9345.0
985.0,1545.0,5.0
539.0,1182.0,1039.0
1036.0,110.0,5548.0
620.0,1760.0,1181.0
154.0,880.0,3048.0
940.0,940.0,15200.0
162.0,531.0,3629.0
6144.0,136.0,434.0
3958.0,3008.0,2455.0
298.0,313.0,7071.0
81241.0,12.0,1.0
1360.0,1361.0,6427.0
13.0,345.0,1882.0
35143.0,1649.0,4246.0
2233.0,2940.0,43.0
3986.0,832.0,8703.0
3.0,71.0,678.0
18759.0,15160.0,2728.0
1278.0,761.0,32030.0
15.0,92.0,822.0
117.0,85.0,2257.0
2039.0,4317.0,2787.0
6.0,89.0,1228.0
51.0,118.0,416.0
2040.0,1928.0,8585.0
46.0,52.0,1378.0
2985.0,2441.0,53823.0
959.0,5000.0,277458.0
185.0,388.0,1567.0
866.0,3209.0,10358.0
273.0,707.0,1303.0
71.0,332.0,13990.0
2159.0,2106.0,12373.0
218.0,206.0,5.0
43.0,34.0,18.0
95.0,243.0,718.0
762.0,840.0,28755.0
68.0,187.0,5230.0
1143.0,848.0,20839.0
6741.0,3228.0,53904.0
1.0,1.0,0.0
35.0,99.0,4021.0
164.0,298.0,8475.0
25.0,217.0,978.0
1520.0,1261.0,48090.0
2496.0,2736.0,8379.0
93.0,198.0,1188.0
119901.0,19030.0,26959.0
12.0,68.0,147.0
327.0,1975.0,4362.0
53.0,906.0,2845.0
211.0,634.0,1313.0
288.0,388.0,1364.0
184.0,423.0,1494.0
942.0,910.0,24507.0
502.0,470.0,2535.0
7586214.0,79.0,4134.0
14.0,62.0,38.0
1339.0,467.0,6028.0
5844.0,353.0,1511.0
130.0,378.0,835.0
9617.0,1645.0,239518.0
2306.0,724.0,864.0
401.0,347.0,5381.0
1098157.0,4292.0,19050.0
174.0,188.0,2571.0
580.0,935.0,15022.0
493.0,1274.0,1923.0
107.0,253.0,7045.0
20.0,130.0,5307.0
485.0,555.0,3256.0
2166.0,1978.0,281.0
11.0,10.0,104.0
196.0,1634.0,37592.0
1.0,3.0,0.0
488.0,387.0,6015.0
415.0,584.0,16827.0
355.0,543.0,8509.0
57.0,180.0,1916.0
3637.0,1788.0,32224.0
1585.0,965.0,19.0
447.0,766.0,707.0
1403.0,830.0,27.0
3056.0,3713.0,29.0
410.0,770.0,5347.0
2331.0,1489.0,11.0
1143.0,2713.0,163443.0
245.0,346.0,1939.0
2362.0,1483.0,11.0
942.0,717.0,34768.0
306.0,1513.0,4273.0
163.0,387.0,3472.0
245.0,133.0,684.0
191.0,64.0,253.0
33707.0,28546.0,54891.0
938.0,584.0,8647.0
2251.0,717.0,24929.0
562.0,889.0,11400.0
42.0,34.0,18.0
2362.0,1483.0,11.0
2539.0,2367.0,270.0
320.0,1507.0,5631.0
42.0,34.0,18.0
1264.0,1844.0,1320.0
4.0,112.0,377.0
1262.0,1326.0,247.0
937.0,176.0,25.0
471.0,812.0,25249.0
365.0,526.0,41273.0
230.0,661.0,3224.0
2815.0,992.0,11701.0
1041.0,427.0,4780.0
112.0,329.0,7893.0
51.0,179.0,805.0
1149.0,1138.0,4344.0
431.0,90.0,5.0
348.0,295.0,4335.0
352.0,258.0,167452.0
391.0,327.0,171818.0
154.0,353.0,10057.0
222.0,752.0,27036.0
241.0,926.0,96071.0
1525.0,4998.0,144.0
142.0,277.0,762.0
78.0,886.0,24434.0
135.0,60.0,2853.0
37.0,35.0,296.0
2173.0,2585.0,28944.0
7.0,1.0,3.0
79.0,413.0,1868.0
1157.0,481.0,35301.0
1177.0,927.0,34085.0
62.0,12.0,6831.0
1498.0,2916.0,152836.0
2746.0,329.0,14114.0
91.0,52.0,1365.0
13.0,220.0,8438.0
229.0,1712.0,5628.0
809.0,1152.0,20821.0
24.0,108.0,109.0
195.0,206.0,1092.0
2591.0,2893.0,58116.0
4.0,200.0,37.0
770.0,2166.0,10440.0
10059.0,5944.0,36185.0
115.0,470.0,720.0
0.0,3.0,85.0
383.0,194.0,74191.0
47.0,36.0,18.0
2301.0,2351.0,23.0
6928.0,7613.0,701295.0
2360.0,1483.0,11.0
1.0,120.0,237.0
55.0,47.0,4917.0
15910.0,3678.0,41200.0
22652.0,12247.0,29667.0
59406.0,282.0,7770.0
36.0,277.0,5943.0
61.0,265.0,12114.0
1591.0,1397.0,18527.0
38.0,307.0,125.0
545.0,135.0,15684.0
435.0,1527.0,4343.0
8210.0,1691.0,138240.0
582.0,418.0,8307.0
2427.0,784.0,6064.0
739409.0,12.0,1274.0
307.0,700.0,3546.0
341.0,2089.0,1406.0
553.0,931.0,122891.0
126.0,80.0,175.0
53.0,331.0,1934.0
2988.0,2443.0,53915.0
279.0,356.0,5734.0
111.0,983.0,2165.0
52.0,99.0,2717.0
183.0,600.0,9713.0
18816.0,15263.0,2731.0
408.0,181.0,12226.0
24.0,330.0,1424.0
31.0,162.0,3912.0
124.0,253.0,756.0
56.0,118.0,841.0
1233.0,272.0,18297.0
11.0,193.0,553.0
192.0,230.0,16731.0
588.0,55.0,1299.0
123.0,815.0,15413.0
4079.0,1257.0,5585.0
89.0,216.0,9728.0
475.0,641.0,39297.0
99.0,218.0,517.0
78.0,488.0,3482.0
11.0,99.0,748.0
455.0,510.0,845.0
7074.0,3803.0,78808.0
120.0,142.0,11726.0
1248.0,111.0,43.0
96177.0,297.0,8252.0
1944.0,1483.0,673230.0
15.0,154.0,24.0
191.0,167.0,1630.0
349.0,2253.0,7265.0
815.0,1057.0,7679.0
7248.0,71.0,82.0
692.0,573.0,38798.0
19417.0,15428.0,2747.0
3197.0,753.0,527.0
112.0,320.0,4073.0
384.0,1164.0,8707.0
2919.0,1718.0,34.0
59.0,202.0,2654.0
1704.0,333.0,1125.0
195.0,83.0,1169.0
290.0,426.0,71785.0
962.0,3744.0,72829.0
405.0,373.0,60477.0
11.0,83.0,293.0
39.0,58.0,354.0
2047.0,291.0,6032.0
28301.0,610.0,161.0
0.0,59.0,112.0
3387.0,944.0,9494.0
15867.0,969.0,38462.0
125.0,540.0,19368.0
0.0,115.0,273.0
57.0,741.0,412.0
1163.0,1464.0,9149.0
88.0,348.0,24471.0
15.0,80.0,330.0
14004.0,529.0,40126.0
563.0,2001.0,8260.0
32.0,7.0,54.0
70.0,175.0,1440.0
16955.0,253.0,707.0
2553.0,2498.0,18295.0
1203.0,588.0,2803.0
1258.0,683.0,1660.0
257.0,152.0,4153.0
981.0,326.0,571.0
4878.0,2616.0,8151.0
2058.0,821.0,19.0
204.0,79.0,552.0
497.0,396.0,200748.0
55013.0,39.0,7073.0
453.0,478.0,806.0
1972.0,1607.0,674433.0
110.0,335.0,1237.0
2701.0,620.0,6664.0
551.0,169.0,20331.0
1360.0,91.0,1104.0
1514.0,3731.0,180668.0
1255.0,1316.0,251.0
164.0,257.0,2973.0
6115.0,6416.0,103769.0
621.0,562.0,2631.0
102.0,354.0,5946.0
981.0,1002.0,18541.0
283811.0,241.0,7354.0
4931.0,1244.0,7049.0
4343.0,150.0,42225.0
130.0,671.0,1831.0
114.0,253.0,748.0
104.0,1233.0,121.0
14.0,0.0,155.0
480.0,408.0,697.0
177639.0,997.0,20359.0
130.0,1141.0,7585.0
2348.0,1483.0,11.0
902.0,247.0,18360.0
11.0,0.0,22.0
25481.0,22262.0,12902.0
1090.0,184.0,117.0
0.0,2.0,2.0
985.0,911.0,2805.0
6.0,122.0,229.0
110.0,40.0,7.0
992.0,16.0,324.0
14489.0,795.0,250621.0
191.0,605.0,2969.0
109.0,264.0,4.0
1365.0,1372.0,6529.0
326.0,395.0,14372.0
1469.0,411.0,63515.0
467.0,354.0,1211.0
6199287.0,79.0,3394.0
158.0,150.0,3650.0
96.0,65.0,19159.0
262.0,583.0,5659.0
72.0,563.0,10161.0
270.0,917.0,4135.0
169.0,268.0,355.0
253.0,919.0,275.0
77.0,448.0,3612.0
1436.0,2618.0,29658.0
462.0,727.0,14480.0
98519.0,995.0,19724.0
25.0,82.0,1805.0
8.0,471.0,2489.0
5177.0,5371.0,20635.0
0.0,32.0,1318.0
3521.0,4157.0,323639.0
2986.0,807.0,1414.0
21.0,18.0,52341.0
702.0,480.0,8364.0
1423.0,1675.0,19.0
388.0,304.0,2852.0
198.0,845.0,11436.0
37.0,145.0,719.0
164.0,691.0,8438.0
15407.0,2495.0,12.0
135.0,181.0,93082.0
484.0,174.0,34.0
7339.0,1050.0,1187.0
216.0,1165.0,6809.0
413.0,468.0,6336.0
209.0,914.0,17247.0
13.0,111.0,221.0
294.0,648.0,31554.0
36177.0,316.0,2219.0
515.0,798.0,87407.0
224.0,554.0,2656.0
1797.0,842.0,389841.0
383.0,218.0,533.0
283.0,653.0,72989.0
57.0,107.0,109.0
961.0,159.0,44936.0
117.0,79.0,17563.0
184.0,925.0,9225.0
510.0,484.0,10629.0
404.0,397.0,2281.0
93.0,113.0,9176.0
816.0,3399.0,89241.0
19983.0,15835.0,2749.0
82.0,100.0,234.0
48.0,219.0,2939.0
712.0,649.0,4966.0
2539.0,96.0,175.0
35.0,84.0,301.0
142.0,362.0,27712.0
